Q318 Q318_R4 0   0.5119967609643936 true
Q376 Q376_R25 0   0.2917259410023689 false
Q376 Q376_R28 0   0.2744795642793179 false
Q376 Q376_R31 0   0.2503013871610165 false
Q376 Q376_R35 0   0.3492785245180130 false
Q376 Q376_R38 0   0.2925499752163887 false
Q376 Q376_R41 0   0.2134424559772015 false
Q376 Q376_R46 0   0.2674000561237335 false
Q376 Q376_R56 0   0.2958943769335747 false
Q377 Q377_R1 0   0.6529472321271896 true
Q377 Q377_R4 0   0.5779372900724411 true
Q377 Q377_R6 0   0.5493607521057129 true
Q377 Q377_R11 0   0.5155887752771378 true
Q377 Q377_R20 0   0.1950080618262291 false
Q377 Q377_R27 0   0.4104128330945969 false
Q377 Q377_R36 0   0.4676936864852905 false
Q377 Q377_R37 0   0.3748024031519890 false
Q377 Q377_R54 0   0.1435670778155327 false
Q377 Q377_R56 0   0.4985830038785934 false
Q378 Q378_R12 0   0.1765666492283344 false
Q378 Q378_R14 0   0.2803262583911419 false
Q378 Q378_R21 0   0.4175636619329453 false
Q378 Q378_R22 0   0.4684964120388031 false
Q378 Q378_R29 0   0.4113756418228149 false
Q378 Q378_R30 0   0.4653872549533844 false
Q378 Q378_R32 0   0.4680056720972061 false
Q378 Q378_R35 0   0.4864425137639046 false
Q378 Q378_R38 0   0.4809903502464294 false
Q378 Q378_R42 0   0.2430660650134087 false
Q379 Q379_R6 0   0.9335009455680847 true
Q379 Q379_R22 0   0.7947761118412018 true
Q379 Q379_R28 0   0.9340739250183105 true
Q379 Q379_R32 0   0.8759078681468964 true
Q379 Q379_R40 0   0.9583434164524078 true
Q379 Q379_R43 0   0.9304045438766479 true
Q379 Q379_R59 0   0.3271775245666504 false
Q379 Q379_R65 0   0.5008257478475571 true
Q379 Q379_R67 0   0.3946829289197922 false
Q379 Q379_R72 0   0.4811749905347824 false
Q380 Q380_R1 0   0.6198649853467941 true
Q380 Q380_R9 0   0.8660976439714432 true
Q380 Q380_R12 0   0.8159895837306976 true
Q380 Q380_R16 0   0.4243503808975220 false
Q380 Q380_R18 0   0.4927200973033905 false
Q380 Q380_R23 0   0.8079471886157990 true
Q380 Q380_R24 0   0.7091205865144730 true
Q380 Q380_R25 0   0.4823213145136833 false
Q380 Q380_R27 0   0.8030134588479996 true
Q380 Q380_R45 0   0.9432588666677475 true
Q381 Q381_R1 0   0.9981913268566132 true
Q381 Q381_R2 0   0.8306858837604523 true
Q381 Q381_R6 0   0.9969732165336609 true
Q381 Q381_R7 0   0.9999850243330002 true
Q381 Q381_R8 0   0.1561092063784599 false
Q381 Q381_R11 0   0.0381996519863605 false
Q381 Q381_R12 0   0.6058094501495361 true
Q381 Q381_R15 0   0.5217088162899017 true
Q381 Q381_R18 0   0.5056625753641129 true
Q381 Q381_R19 0   0.6056749373674393 true
Q382 Q382_R3 0   0.9584942311048508 true
Q382 Q382_R5 0   0.6404774188995361 true
Q382 Q382_R23 0   0.7619384825229645 true
Q382 Q382_R30 0   0.8568886816501617 true
Q382 Q382_R36 0   0.4458081871271133 false
Q382 Q382_R42 0   0.6840600222349167 true
Q382 Q382_R43 0   0.6171757429838181 true
Q382 Q382_R49 0   0.6140757650136948 true
Q382 Q382_R54 0   0.6007396876811981 true
Q382 Q382_R58 0   0.6468653678894043 true
Q383 Q383_R4 0   0.7276974022388458 true
Q383 Q383_R11 0   0.5642497912049294 true
Q383 Q383_R28 0   0.2911530602723360 false
Q383 Q383_R33 0   0.4332218095660210 false
Q383 Q383_R34 0   0.7160454988479614 true
Q383 Q383_R35 0   0.5250563099980354 true
Q383 Q383_R39 0   0.5587315708398819 true
Q383 Q383_R45 0   0.3497076332569122 false
Q383 Q383_R96 0   0.5466228872537613 true
Q383 Q383_R99 0   0.4019712954759598 false
Q384 Q384_R1 0   0.7193986177444458 true
Q384 Q384_R7 0   0.5475249141454697 true
Q384 Q384_R13 0   0.0768877696245909 false
Q384 Q384_R18 0   0.5378169417381287 true
Q384 Q384_R22 0   0.4660210534930229 false
Q384 Q384_R27 0   0.4362127482891083 false
Q384 Q384_R31 0   0.2887982279062271 false
Q384 Q384_R42 0   0.1474707461893559 false
Q384 Q384_R44 0   0.3218980282545090 false
Q384 Q384_R46 0   0.1616426929831505 false
Q385 Q385_R2 0   0.6903689503669739 true
Q385 Q385_R3 0   0.4387640282511711 false
Q385 Q385_R4 0   0.4374946579337120 false
Q385 Q385_R10 0   0.4456750154495239 false
Q385 Q385_R12 0   0.4346485137939453 false
Q385 Q385_R13 0   0.4416417479515076 false
Q385 Q385_R25 0   0.2394024282693863 false
Q385 Q385_R30 0   0.3933799043297768 false
Q385 Q385_R31 0   0.2558754049241543 false
Q385 Q385_R34 0   0.4668825268745422 false
Q386 Q386_R1 0   0.9696702659130096 true
Q386 Q386_R4 0   0.5535704195499420 true
Q386 Q386_R10 0   0.7493986785411835 true
Q386 Q386_R19 0   0.5316497981548309 true
Q386 Q386_R31 0   0.7554609775543213 true
Q386 Q386_R32 0   0.6190772801637650 true
Q386 Q386_R35 0   0.5599877238273621 true
Q386 Q386_R40 0   0.8063919842243195 true
Q386 Q386_R44 0   0.5538165345788002 true
Q386 Q386_R47 0   0.6120228469371796 true
Q387 Q387_R4 0   0.2598069012165070 false
Q387 Q387_R7 0   0.3843721449375153 false
Q387 Q387_R16 0   0.4045927971601486 false
Q387 Q387_R24 0   0.3015685454010963 false
Q387 Q387_R25 0   0.3156660236418247 false
Q387 Q387_R30 0   0.4274105802178383 false
Q387 Q387_R33 0   0.4287140369415283 false
Q387 Q387_R37 0   0.1633911766111851 false
Q387 Q387_R41 0   0.4218765944242477 false
Q387 Q387_R44 0   0.4326166510581970 false
