201008	26582	15	0.684222	false
201008	32531	17	0.661946	false
201008	32543	21	0.639236	false
201008	36568	12	0.729106	false
201008	40005	30	0.076180	false
201008	40142	25	0.471464	false
201008	45952	20	0.644166	false
201008	52327	22	0.637821	false
201008	52932	24	0.607491	false
201008	59183	29	0.275985	false
201008	60702	19	0.645062	false
201008	61010	7	0.813358	true
201008	64477	1	0.887876	true
201008	66551	2	0.864259	true
201008	105617	10	0.746556	true
201008	307722	23	0.610354	false
201008	310354	6	0.815257	true
201008	310382	3	0.850612	true
201008	311405	9	0.811194	true
201008	312507	16	0.675908	false
201008	314217	11	0.730823	false
201008	314739	4	0.847552	true
201008	317326	14	0.689252	false
201008	320042	13	0.719770	false
201008	326001	8	0.811979	true
201008	329017	18	0.651497	false
201455	5128	20	0.676798	false
201455	12557	10	0.726083	true
201455	15017	12	0.701132	false
201455	18632	28	0.382381	false
201455	20907	11	0.717499	false
201455	24638	17	0.692111	false
201455	29767	23	0.634840	false
201455	43197	4	0.852475	true
201455	44982	27	0.400101	false
201455	49258	5	0.841822	true
201455	58436	22	0.640245	false
201455	64674	25	0.580887	false
201455	67762	26	0.462389	false
201455	113970	29	0.375304	false
201455	311843	2	0.967485	true
201455	312170	30	0.145180	false
201455	312353	14	0.698428	false
201455	313620	13	0.698910	false
201455	313720	16	0.694576	false
201455	313975	3	0.885898	true
201455	315077	21	0.650649	false
201455	315541	6	0.814668	true
201455	319193	19	0.677181	false
201455	319207	24	0.627988	false
201455	320541	8	0.806149	true
201455	320986	7	0.808708	true
201455	324487	9	0.772280	true
201455	324569	1	0.990954	true
201455	329143	18	0.688708	false
201455	330255	15	0.695215	false
200494	982	17	0.584487	false
200494	4481	8	0.683693	true
200494	5338	19	0.575801	false
200494	13108	29	-0.005248	false
200494	13398	26	0.420310	false
200494	16815	1	0.978584	true
200494	18475	11	0.631415	false
200494	19446	24	0.511585	false
200494	21595	18	0.582002	false
200494	21998	9	0.666720	true
200494	22652	21	0.547997	false
200494	25436	23	0.539614	false
200494	25588	13	0.614345	false
200494	30122	5	0.726666	true
200494	31693	27	0.387391	false
200494	41988	16	0.594134	false
200494	48295	6	0.715896	true
200494	48854	4	0.728580	true
200494	52614	12	0.628843	false
200494	52828	3	0.754127	true
200494	55058	25	0.500387	false
200494	57338	10	0.660453	true
200494	57421	14	0.612352	false
200494	59369	2	0.796964	true
200494	60473	7	0.708163	true
200494	62434	15	0.595655	false
200494	63262	20	0.564883	false
200494	312602	22	0.544483	false
200494	330199	28	0.360885	false
200521	7792	25	0.642298	false
200521	8875	22	0.702257	false
200521	10638	30	0.451004	false
200521	11866	12	0.909975	false
200521	20332	3	1.052539	true
200521	20853	5	1.035930	true
200521	25819	4	1.038817	true
200521	26751	24	0.675890	false
200521	36031	13	0.906650	false
200521	36371	7	0.975757	true
200521	36398	20	0.791437	false
200521	47780	26	0.561402	false
200521	50989	27	0.556454	false
200521	53749	23	0.700808	false
200521	54097	1	1.098844	true
200521	64999	28	0.529027	false
200521	65477	14	0.900742	false
200521	66074	29	0.515937	false
200521	108633	2	1.089154	true
200521	307634	6	0.981506	true
200521	310825	16	0.837428	false
200521	311660	10	0.910468	true
200521	312063	11	0.910463	false
200521	313136	21	0.790380	false
200521	316231	9	0.915547	true
200521	319452	19	0.827153	false
200521	321026	8	0.964520	true
200521	324273	18	0.829064	false
200521	329141	15	0.843400	false
200521	330136	17	0.834477	false
200280	3257	29	0.363799	false
200280	7352	24	0.511161	false
200280	15744	13	0.715999	false
200280	17041	23	0.586633	false
200280	18884	17	0.690675	false
200280	18953	8	0.791467	true
200280	19624	5	0.839129	true
200280	25080	27	0.409910	false
200280	26718	10	0.743356	true
200280	28713	15	0.698772	false
200280	35320	18	0.673217	false
200280	36562	30	0.187783	false
200280	41927	25	0.504896	false
200280	42887	21	0.623913	false
200280	47432	19	0.649653	false
200280	52412	16	0.693094	false
200280	53765	28	0.390436	false
200280	54144	12	0.737957	false
200280	60223	22	0.597794	false
200280	63269	9	0.784996	true
200280	100456	20	0.643887	false
200280	104107	4	0.846138	true
200280	110501	26	0.439330	false
200280	114078	7	0.816155	true
200280	301276	11	0.740817	false
200280	301424	14	0.713586	false
200280	312684	6	0.838023	true
200280	323402	2	0.939012	true
200280	326716	1	0.976588	true
200280	328911	3	0.889791	true
201244	4276	13	0.734200	false
201244	5749	11	0.747856	false
201244	15647	27	0.377941	false
201244	19902	8	0.772908	true
201244	25132	12	0.743615	false
201244	28261	28	-0.086825	false
201244	28627	10	0.753495	true
201244	32542	26	0.499210	false
201244	38421	24	0.545092	false
201244	46884	25	0.509057	false
201244	101014	23	0.567229	false
201244	102401	29	0.567229	false
201244	102742	17	0.626854	false
201244	105631	20	0.567229	false
201244	107388	19	0.623822	false
201244	109970	22	0.582408	false
201244	110719	18	0.626347	false
201244	113903	20	0.594886	false
201244	300435	9	0.771130	true
201244	301569	5	0.815893	true
201244	301918	6	0.814267	true
201244	302162	4	0.853104	true
201244	303612	1	0.969114	true
201244	304485	3	0.864733	true
201244	305133	2	0.925788	true
201244	306473	21	0.592873	false
201244	308991	15	0.717374	false
201244	309206	7	0.794145	true
201244	313164	14	0.724262	false
201244	316786	16	0.651454	false
201516	906	13	0.708081	false
201516	3349	2	0.869576	true
201516	4168	6	0.776706	true
201516	6399	18	0.600691	false
201516	10550	28	0.449607	false
201516	12944	22	0.554086	false
201516	13799	21	0.556262	false
201516	24144	23	0.551910	false
201516	37261	9	0.746784	true
201516	37613	27	0.458727	false
201516	38731	10	0.738928	true
201516	39267	24	0.540473	false
201516	40190	19	0.592484	false
201516	45855	5	0.781122	true
201516	60451	25	0.535009	false
201516	63775	29	0.407536	false
201516	68175	12	0.718804	false
201516	68368	20	0.566402	false
201516	308358	15	0.658014	false
201516	309329	26	0.497305	false
201516	310361	16	0.657094	false
201516	315524	8	0.760033	true
201516	318463	17	0.628166	false
201516	322399	1	0.940558	true
201516	323394	3	0.861211	true
201516	324710	4	0.800566	true
201516	324956	11	0.724425	false
201516	326179	14	0.701476	false
201516	328501	7	0.774382	true
200085	4019	28	0.344884	false
200085	4988	7	0.733399	true
200085	10860	9	0.717647	true
200085	10934	12	0.699938	false
200085	11697	4	0.800322	true
200085	14231	6	0.755940	true
200085	30579	26	0.419949	false
200085	30760	13	0.682546	false
200085	31058	23	0.449825	false
200085	32035	19	0.622824	false
200085	46541	8	0.726951	true
200085	50896	27	0.398093	false
200085	58718	20	0.585788	false
200085	59562	17	0.650842	false
200085	100423	16	0.651769	false
200085	100887	11	0.674137	false
200085	102614	18	0.627501	false
200085	102957	14	0.674137	false
200085	104523	21	0.566154	false
200085	107806	15	0.652056	false
200085	111023	25	0.422089	false
200085	111946	24	0.442890	false
200085	112266	11	0.703422	false
200085	113954	10	0.715383	true
200085	305076	29	0.279326	false
200085	309046	1	0.998629	true
200085	312805	3	0.800695	true
200085	313194	5	0.800208	true
200085	317187	2	0.901808	true
200085	322386	22	0.493650	false
200805	912	18	0.617854	false
200805	1852	6	0.749897	true
200805	7865	8	0.718510	true
200805	10598	22	0.515838	false
200805	10656	2	0.808048	true
200805	15282	7	0.739161	true
200805	15877	13	0.687069	false
200805	19576	26	0.317300	false
200805	21202	21	0.531705	false
200805	28469	4	0.779667	true
200805	31461	17	0.641943	false
200805	44932	11	0.700071	false
200805	56901	15	0.653542	false
200805	60542	25	0.469335	false
200805	100260	12	0.690864	false
200805	101729	16	0.649394	false
200805	102949	14	0.685860	false
200805	103193	21	0.685860	false
200805	107946	4	0.708178	true
200805	108511	19	0.593695	false
200805	111146	9	0.708178	true
200805	111438	13	0.685860	false
200805	112713	10	0.707553	true
200805	112999	23	0.503001	false
200805	113066	20	0.563095	false
200805	113660	6	0.685860	true
200805	312008	3	0.804010	true
200805	321171	24	0.484719	false
200805	325717	5	0.761611	true
200805	327108	1	0.925541	true
201177	9875	21	0.518848	false
201177	10314	11	0.657098	false
201177	13919	17	0.567204	false
201177	16460	29	-0.101634	false
201177	16943	22	0.498959	false
201177	21569	7	0.691661	true
201177	25105	26	0.416312	false
201177	29339	27	0.384766	false
201177	40928	5	0.703152	true
201177	44353	3	0.727395	true
201177	58637	23	0.484247	false
201177	59037	18	0.566747	false
201177	64478	14	0.599402	false
201177	67344	24	0.470641	false
201177	68569	25	0.435750	false
201177	100736	28	0.288441	false
201177	101835	16	0.572643	false
201177	103662	6	0.693731	true
201177	107317	8	0.679577	true
201177	109321	12	0.636970	false
201177	112775	20	0.522760	false
201177	114069	19	0.566379	false
201177	313195	2	0.727982	true
201177	313333	15	0.583252	false
201177	314900	1	0.850393	true
201177	315112	4	0.714587	true
201177	318597	13	0.621947	false
201177	323400	9	0.674752	true
201177	324384	10	0.669675	true
201405	234	25	0.407440	false
201405	2097	15	0.561612	false
201405	2818	1	0.928739	true
201405	5350	7	0.718075	true
201405	9291	27	0.332041	false
201405	11019	5	0.740790	true
201405	13350	26	0.380857	false
201405	13509	18	0.543614	false
201405	16602	13	0.640635	false
201405	22793	8	0.718029	true
201405	23742	9	0.693080	true
201405	25669	20	0.514405	false
201405	31650	29	0.234435	false
201405	34448	22	0.504162	false
201405	38461	11	0.650001	false
201405	52318	17	0.550150	false
201405	56363	23	0.495966	false
201405	57848	21	0.511510	false
201405	60238	16	0.553868	false
201405	62408	10	0.653044	true
201405	64975	19	0.519342	false
201405	68556	14	0.563811	false
201405	305103	3	0.852083	true
201405	311103	2	0.911102	true
201405	312089	4	0.756403	true
201405	314237	12	0.640938	false
201405	315639	24	0.423120	false
201405	318964	28	0.318497	false
201405	324166	6	0.719479	true
200726	4240	5	0.981380	true
200726	17843	3	1.035163	true
200726	17939	28	0.534578	false
200726	21277	23	0.692727	false
200726	22925	8	0.957429	true
200726	29822	20	0.742549	false
200726	33129	1	1.272262	true
200726	34416	11	0.923513	false
200726	48234	27	0.604782	false
200726	61089	25	0.630605	false
200726	61575	30	0.370373	false
200726	103359	26	0.621771	false
200726	112761	29	0.483148	false
200726	300159	4	1.002014	true
200726	300515	13	0.912296	false
200726	301144	14	0.896745	false
200726	301340	24	0.662633	false
200726	301894	16	0.860780	false
200726	303844	6	0.967578	true
200726	304129	21	0.724033	false
200726	304460	15	0.861965	false
200726	304527	19	0.794719	false
200726	304937	9	0.957230	true
200726	304985	10	0.955809	true
200726	306247	12	0.921086	false
200726	306950	17	0.859932	false
200726	307540	18	0.807067	false
200726	322788	2	1.076427	true
200726	326583	22	0.704977	false
200726	327285	7	0.966955	true
201377	53	17	0.606274	false
201377	5112	22	0.545545	false
201377	6443	20	0.555842	false
201377	11245	30	0.352655	false
201377	14031	5	0.905720	true
201377	14665	6	0.811367	true
201377	18023	8	0.787129	true
201377	25386	23	0.524573	false
201377	27802	28	0.488562	false
201377	28638	26	0.491665	false
201377	29144	29	0.437624	false
201377	29767	19	0.585377	false
201377	31505	7	0.802778	true
201377	32769	24	0.524058	false
201377	46200	27	0.490820	false
201377	48300	1	0.986117	true
201377	49464	21	0.546174	false
201377	53554	14	0.726536	false
201377	56812	2	0.980277	true
201377	59607	13	0.727866	false
201377	63193	11	0.749471	false
201377	64841	18	0.588763	false
201377	109410	25	0.516537	false
201377	308564	16	0.646027	false
201377	310003	9	0.782476	true
201377	311816	3	0.959965	true
201377	313975	4	0.907415	true
201377	316560	12	0.743566	false
201377	326442	15	0.688874	false
201377	329654	10	0.776135	true
201285	7774	15	0.730238	false
201285	8827	30	0.456021	false
201285	10315	23	0.613683	false
201285	12501	10	0.817308	true
201285	13641	19	0.658195	false
201285	14894	11	0.790260	false
201285	15334	22	0.616310	false
201285	22694	26	0.590071	false
201285	32030	24	0.609937	false
201285	37355	21	0.624572	false
201285	43215	13	0.770263	false
201285	48075	18	0.669302	false
201285	48146	28	0.533472	false
201285	49484	6	0.856535	true
201285	56262	25	0.609784	false
201285	63499	27	0.551986	false
201285	63602	1	1.035797	true
201285	64315	14	0.756317	false
201285	100824	17	0.705725	false
201285	111088	29	0.482199	false
201285	307881	4	0.904198	true
201285	310961	20	0.645030	false
201285	315528	2	0.940582	true
201285	315650	12	0.777606	false
201285	315774	5	0.897400	true
201285	316216	7	0.849512	true
201285	322246	9	0.822486	true
201285	322336	8	0.847392	true
201285	327818	3	0.910466	true
201285	328085	16	0.724243	false
200523	10547	28	0.387110	false
200523	16322	26	0.405300	false
200523	19876	22	0.536695	false
200523	26920	16	0.672990	false
200523	30589	27	0.388881	false
200523	45512	24	0.485534	false
200523	52327	23	0.487479	false
200523	59779	29	0.371376	false
200523	61323	30	0.364945	false
200523	64477	20	0.580685	false
200523	105617	15	0.694458	false
200523	300325	14	0.761851	false
200523	307722	25	0.474369	false
200523	308965	19	0.582837	false
200523	309637	18	0.626983	false
200523	310354	10	0.803608	true
200523	310382	13	0.775346	false
200523	310838	5	0.849263	true
200523	311405	4	0.938708	true
200523	312507	21	0.564501	false
200523	314217	9	0.804214	true
200523	315050	8	0.805964	true
200523	315153	2	0.948761	true
200523	317326	17	0.637686	false
200523	319694	6	0.825508	true
200523	320042	12	0.780004	false
200523	325522	1	0.960105	true
200523	326001	11	0.798203	false
200523	328363	7	0.823924	true
200523	329877	3	0.939404	true
201572	2607	13	0.678623	false
201572	10885	30	0.078469	false
201572	12390	3	0.840418	true
201572	15286	29	0.303015	false
201572	17693	17	0.642451	false
201572	23479	22	0.571350	false
201572	26834	8	0.737381	true
201572	33259	16	0.644644	false
201572	34156	5	0.796564	true
201572	34179	23	0.544320	false
201572	42133	2	0.852275	true
201572	48953	18	0.609529	false
201572	51150	21	0.589445	false
201572	56601	25	0.504884	false
201572	62942	15	0.649579	false
201572	66372	14	0.656250	false
201572	311458	11	0.694689	false
201572	312138	6	0.790605	true
201572	314666	19	0.606944	false
201572	314800	10	0.703027	true
201572	317331	9	0.725644	true
201572	318767	7	0.752367	true
201572	319786	27	0.398084	false
201572	319876	24	0.511294	false
201572	320381	4	0.826802	true
201572	320401	26	0.490877	false
201572	323466	1	0.886703	true
201572	325946	20	0.598419	false
201572	327776	12	0.684369	false
201572	331022	28	0.342003	false
200724	138	21	0.519626	false
200724	1162	17	0.564116	false
200724	2980	4	0.812120	true
200724	4374	28	0.333937	false
200724	4640	22	0.512497	false
200724	8655	24	0.497179	false
200724	10461	11	0.605678	false
200724	10865	8	0.633375	true
200724	10946	18	0.550323	false
200724	11352	23	0.512249	false
200724	12644	6	0.765706	true
200724	14659	5	0.783880	true
200724	16006	16	0.565151	false
200724	18114	1	0.910754	true
200724	18371	2	0.853955	true
200724	25212	13	0.601409	false
200724	26471	20	0.522630	false
200724	27600	12	0.604023	false
200724	28090	7	0.666788	true
200724	38849	14	0.596047	false
200724	40528	15	0.569234	false
200724	49958	19	0.524777	false
200724	54308	9	0.624610	true
200724	54559	26	0.383184	false
200724	55462	29	0.161696	false
200724	60527	27	0.347274	false
200724	66111	25	0.448575	false
200724	327054	10	0.610230	true
200724	330301	3	0.842461	true
200938	11573	25	0.537925	false
200938	16454	16	0.680427	false
200938	21493	21	0.625402	false
200938	25179	27	0.326089	false
200938	30135	17	0.667333	false
200938	40877	23	0.600947	false
200938	48954	15	0.682827	false
200938	103356	29	0.280560	false
200938	104607	22	0.624146	false
200938	104718	10	0.714783	true
200938	105103	14	0.694561	false
200938	114556	12	0.701726	false
200938	115241	28	0.308445	false
200938	310546	7	0.798310	true
200938	311732	24	0.592531	false
200938	312340	3	0.855405	true
200938	314624	2	0.868398	true
200938	317987	13	0.697584	false
200938	318476	5	0.853132	true
200938	318565	11	0.713836	false
200938	318780	8	0.731467	true
200938	320224	19	0.637402	false
200938	321991	4	0.855063	true
200938	322979	20	0.631682	false
200938	324271	9	0.721950	true
200938	325775	26	0.489346	false
200938	326696	6	0.813160	true
200938	330485	1	0.880493	true
200938	331200	18	0.667221	false
200374	459	4	0.752872	true
200374	1136	30	0.371740	false
200374	1758	1	0.889417	true
200374	2233	5	0.705703	true
200374	5386	8	0.641414	true
200374	7214	29	0.375263	false
200374	8175	22	0.486762	false
200374	8633	7	0.654655	true
200374	10282	20	0.508730	false
200374	16257	15	0.565378	false
200374	19039	28	0.378824	false
200374	20766	9	0.627122	true
200374	26065	16	0.557716	false
200374	31125	27	0.396559	false
200374	34605	23	0.482495	false
200374	38811	21	0.496925	false
200374	38864	3	0.799465	true
200374	39094	26	0.414604	false
200374	39477	10	0.622280	true
200374	44820	2	0.802480	true
200374	50676	24	0.475745	false
200374	61557	13	0.587529	false
200374	62031	12	0.588906	false
200374	62480	14	0.570886	false
200374	64841	11	0.607702	false
200374	66165	19	0.526501	false
200374	313018	25	0.446252	false
200374	325572	18	0.527368	false
200374	328076	6	0.695542	true
200374	329670	17	0.542859	false
200355	2965	10	0.716604	true
200355	5063	24	0.505389	false
200355	9455	23	0.508103	false
200355	13693	20	0.605899	false
200355	19990	7	0.824941	true
200355	24973	4	0.869224	true
200355	25854	5	0.859072	true
200355	28758	21	0.550047	false
200355	30454	28	0.401258	false
200355	32969	19	0.607648	false
200355	41351	16	0.635625	false
200355	47168	29	0.378330	false
200355	52057	17	0.634846	false
200355	52604	26	0.448915	false
200355	55419	6	0.832665	true
200355	61817	22	0.519965	false
200355	65631	27	0.445322	false
200355	65971	18	0.613249	false
200355	68508	3	0.874590	true
200355	104380	8	0.785997	true
200355	107397	12	0.711659	false
200355	306680	9	0.774849	true
200355	310061	13	0.703415	false
200355	314355	15	0.651536	false
200355	321842	1	0.951562	true
200355	322692	2	0.894625	true
200355	324992	25	0.489868	false
200355	325574	11	0.715222	false
200355	326321	14	0.664299	false
200515	1024	20	0.539002	false
200515	4014	30	-0.087451	false
200515	4343	23	0.523271	false
200515	9523	4	0.738524	true
200515	16068	19	0.551539	false
200515	16227	10	0.682931	true
200515	18031	27	0.414805	false
200515	21781	8	0.713424	true
200515	32106	24	0.522753	false
200515	32457	14	0.644680	false
200515	34133	9	0.686577	true
200515	37714	5	0.737869	true
200515	40995	13	0.657285	false
200515	42114	25	0.520806	false
200515	49514	15	0.615279	false
200515	54378	22	0.527387	false
200515	56155	6	0.728955	true
200515	58856	16	0.601885	false
200515	58872	1	0.875322	true
200515	59341	7	0.727440	true
200515	60988	18	0.573361	false
200515	61803	29	0.347743	false
200515	61849	28	0.372392	false
200515	65265	3	0.827700	true
200515	67781	17	0.580873	false
200515	68315	21	0.528244	false
200515	109734	26	0.472011	false
200515	309417	11	0.680166	false
200515	326461	12	0.679041	false
200515	326879	2	0.852091	true
201446	2120	5	0.787246	true
201446	5951	29	0.437697	false
201446	7132	22	0.562032	false
201446	7622	28	0.464814	false
201446	15948	24	0.554047	false
201446	17213	26	0.521589	false
201446	21239	1	0.955197	true
201446	24110	16	0.616315	false
201446	24817	14	0.660856	false
201446	28070	19	0.583459	false
201446	28608	9	0.754301	true
201446	38208	21	0.574216	false
201446	47762	11	0.723044	false
201446	54432	18	0.587421	false
201446	57260	15	0.644415	false
201446	60651	17	0.600112	false
201446	64506	2	0.898950	true
201446	66939	13	0.698786	false
201446	107317	12	0.704570	false
201446	112775	27	0.494802	false
201446	307682	8	0.757113	true
201446	311423	3	0.852915	true
201446	313377	23	0.559529	false
201446	321481	25	0.535208	false
201446	321486	6	0.776447	true
201446	322777	4	0.850836	true
201446	323466	7	0.765649	true
201446	327397	20	0.574610	false
201446	329000	10	0.731575	true
200509	3199	12	0.619538	false
200509	3270	18	0.504037	false
200509	3779	30	0.284144	false
200509	5926	21	0.497748	false
200509	10182	22	0.490069	false
200509	11751	24	0.485253	false
200509	15620	16	0.546100	false
200509	16841	7	0.706068	true
200509	19171	15	0.591043	false
200509	22068	11	0.619684	false
200509	27249	14	0.598114	false
200509	30405	23	0.489682	false
200509	32263	6	0.715305	true
200509	33054	4	0.738516	true
200509	35475	10	0.626372	true
200509	35934	26	0.481075	false
200509	38275	20	0.502162	false
200509	39983	3	0.747742	true
200509	40078	2	0.795085	true
200509	41118	1	1.103880	true
200509	42542	19	0.503407	false
200509	54095	8	0.660099	true
200509	54778	28	0.421789	false
200509	55627	13	0.608386	false
200509	58509	25	0.482497	false
200509	67800	27	0.436007	false
200509	67944	29	0.330858	false
200509	68972	9	0.630902	true
200509	107510	17	0.510483	false
200509	329459	5	0.726241	true
201436	2132	18	0.652189	false
201436	5327	15	0.671647	false
201436	10532	13	0.714909	false
201436	14515	7	0.785997	true
201436	15561	1	0.880212	true
201436	16285	20	0.642192	false
201436	16465	9	0.775735	true
201436	20859	10	0.752536	true
201436	29880	2	0.842677	true
201436	30237	22	0.626843	false
201436	34794	17	0.657690	false
201436	37849	30	0.341478	false
201436	39676	25	0.494890	false
201436	39786	8	0.782365	true
201436	40767	12	0.724248	false
201436	42004	28	0.350810	false
201436	42231	11	0.743684	false
201436	43458	24	0.515346	false
201436	49999	19	0.649978	false
201436	53568	23	0.536208	false
201436	54733	5	0.802481	true
201436	54893	21	0.633907	false
201436	55370	3	0.833616	true
201436	58443	29	0.350138	false
201436	61189	16	0.666522	false
201436	63743	14	0.678930	false
201436	64369	4	0.829767	true
201436	309653	26	0.455697	false
201436	317202	6	0.786639	true
201436	331201	27	0.426357	false
200202	1668	18	0.563591	false
200202	8013	9	0.711329	true
200202	8064	24	0.448029	false
200202	8939	7	0.746511	true
200202	14927	17	0.580238	false
200202	17620	2	0.893705	true
200202	19769	20	0.515081	false
200202	26431	13	0.653040	false
200202	27573	15	0.617465	false
200202	31094	10	0.667593	true
200202	37409	19	0.557110	false
200202	55507	23	0.462802	false
200202	59579	22	0.479673	false
200202	63371	8	0.736374	true
200202	68370	26	0.053875	false
200202	106921	4	0.845941	true
200202	107839	12	0.658708	false
200202	307353	3	0.864246	true
200202	319682	5	0.831285	true
200202	321125	14	0.652646	false
200202	323226	25	0.240116	false
200202	323863	21	0.484965	false
200202	325980	16	0.587549	false
200202	326009	1	0.930256	true
200202	328113	6	0.818024	true
200202	329438	11	0.666357	false
201270	2976	14	0.809309	false
201270	4151	25	0.506934	false
201270	4787	19	0.711845	false
201270	8763	12	0.816072	false
201270	9147	16	0.772542	false
201270	13889	9	0.838035	true
201270	16502	18	0.728887	false
201270	16854	27	0.328773	false
201270	24768	3	0.989251	true
201270	28364	5	0.962126	true
201270	31283	2	1.010160	true
201270	33655	26	0.503884	false
201270	34954	6	0.910265	true
201270	36782	8	0.866438	true
201270	39254	28	0.063392	false
201270	40123	23	0.602508	false
201270	42643	15	0.798229	false
201270	44596	21	0.686197	false
201270	47870	1	1.036992	true
201270	60608	20	0.693198	false
201270	65235	7	0.900351	true
201270	307285	4	0.972635	true
201270	311617	24	0.539923	false
201270	312908	17	0.757651	false
201270	313771	11	0.823060	false
201270	315773	10	0.825400	true
201270	330798	13	0.815769	false
201270	331419	22	0.644519	false
200719	2260	15	0.640196	false
200719	4075	23	0.545846	false
200719	4670	7	0.726077	true
200719	11709	16	0.637188	false
200719	14803	17	0.618721	false
200719	16415	26	0.496943	false
200719	22916	22	0.556218	false
200719	24619	3	0.797343	true
200719	29099	25	0.517494	false
200719	30233	27	0.492843	false
200719	33838	18	0.584623	false
200719	33901	21	0.569050	false
200719	37843	12	0.694330	false
200719	38136	8	0.720878	true
200719	38278	19	0.583848	false
200719	40145	29	0.467052	false
200719	47060	28	0.482422	false
200719	48254	24	0.536747	false
200719	48857	30	0.394129	false
200719	50574	6	0.727357	true
200719	56485	14	0.646385	false
200719	57332	5	0.735975	true
200719	58528	4	0.747133	true
200719	58655	13	0.653347	false
200719	59819	10	0.712138	true
200719	67472	20	0.578563	false
200719	68617	9	0.718361	true
200719	69357	2	0.837791	true
200719	307454	1	1.068640	true
200719	327461	11	0.709097	false
201554	7485	13	0.711502	false
201554	10036	12	0.712601	false
201554	10151	21	0.577133	false
201554	10167	10	0.735366	true
201554	12337	29	0.467447	false
201554	15168	27	0.490094	false
201554	15277	28	0.479137	false
201554	17399	25	0.536940	false
201554	18368	8	0.758419	true
201554	22958	26	0.514137	false
201554	30061	24	0.541717	false
201554	32943	1	0.927763	true
201554	37027	19	0.596516	false
201554	38506	30	0.263643	false
201554	39608	18	0.632982	false
201554	41732	3	0.813776	true
201554	44472	11	0.728285	false
201554	46160	15	0.679720	false
201554	46228	16	0.666647	false
201554	48798	14	0.686692	false
201554	50384	20	0.585344	false
201554	50530	17	0.660269	false
201554	54206	23	0.554671	false
201554	56544	22	0.575393	false
201554	58468	4	0.791340	true
201554	64398	5	0.772890	true
201554	312840	6	0.770652	true
201554	325168	2	0.927459	true
201554	326955	7	0.760239	true
201554	330597	9	0.747288	true
201254	2132	18	0.670343	false
201254	5327	19	0.653224	false
201254	10532	15	0.694946	false
201254	14515	7	0.801306	true
201254	15561	1	0.861876	true
201254	16285	22	0.610893	false
201254	16465	6	0.802548	true
201254	20859	11	0.750855	false
201254	29880	2	0.841146	true
201254	30237	21	0.636521	false
201254	34794	10	0.752883	true
201254	37849	30	0.326086	false
201254	39676	25	0.515176	false
201254	39786	12	0.748409	false
201254	40767	13	0.744953	false
201254	42004	28	0.430267	false
201254	42231	9	0.782537	true
201254	43458	23	0.524656	false
201254	49999	16	0.686670	false
201254	53568	24	0.523416	false
201254	54733	5	0.804787	true
201254	54893	20	0.637927	false
201254	55370	3	0.816943	true
201254	58443	29	0.399122	false
201254	61189	17	0.685311	false
201254	63743	14	0.699816	false
201254	64369	8	0.788492	true
201254	309653	26	0.510160	false
201254	317202	4	0.813590	true
201254	331201	27	0.463912	false
200775	680	2	0.988008	true
200775	1303	10	0.797403	true
200775	5926	18	0.666420	false
200775	6228	25	0.585530	false
200775	8333	4	0.944912	true
200775	16879	21	0.650190	false
200775	18078	6	0.912580	true
200775	19290	13	0.718774	false
200775	19829	29	0.430574	false
200775	19881	24	0.593542	false
200775	24915	14	0.710148	false
200775	26466	11	0.784342	false
200775	27177	8	0.818003	true
200775	36040	12	0.750342	false
200775	36330	20	0.658935	false
200775	37182	19	0.663578	false
200775	37360	15	0.678358	false
200775	38157	27	0.468166	false
200775	38404	5	0.932580	true
200775	44141	28	0.460269	false
200775	44180	16	0.675540	false
200775	46205	17	0.672183	false
200775	50576	9	0.802911	true
200775	56235	3	0.961395	true
200775	63089	26	0.549677	false
200775	64418	30	0.366815	false
200775	64889	22	0.640759	false
200775	65116	7	0.832928	true
200775	107605	1	1.015378	true
200775	329500	23	0.597546	false
200750	3967	25	0.624887	false
200750	9631	15	0.751899	false
200750	10547	19	0.675645	false
200750	15767	28	0.548350	false
200750	23155	20	0.668805	false
200750	39096	29	0.510101	false
200750	41780	3	0.908482	true
200750	41781	27	0.608931	false
200750	56459	30	0.373968	false
200750	66780	21	0.645761	false
200750	108647	26	0.611463	false
200750	300846	17	0.748986	false
200750	301501	1	0.975938	true
200750	301629	4	0.863863	true
200750	302708	6	0.848419	true
200750	302928	14	0.756659	false
200750	302963	23	0.637594	false
200750	303331	5	0.859401	true
200750	304045	12	0.809565	false
200750	304107	10	0.823592	true
200750	304353	18	0.706679	false
200750	304826	11	0.812831	false
200750	304864	24	0.626199	false
200750	306082	8	0.837667	true
200750	306565	16	0.751333	false
200750	306892	9	0.835838	true
200750	310677	22	0.639398	false
200750	324265	7	0.847445	true
200750	328870	2	0.918728	true
200750	330621	13	0.798777	false
201274	1307	27	0.520474	false
201274	2104	2	0.962605	true
201274	4125	24	0.565388	false
201274	5628	21	0.606015	false
201274	7265	25	0.540345	false
201274	9140	14	0.728748	false
201274	11017	30	0.130651	false
201274	11821	9	0.824028	true
201274	12460	26	0.522203	false
201274	14834	13	0.792042	false
201274	15284	6	0.887322	true
201274	20070	15	0.721104	false
201274	24318	16	0.667245	false
201274	26969	28	0.452573	false
201274	35835	11	0.815310	false
201274	37108	29	0.371602	false
201274	47614	22	0.598600	false
201274	48065	17	0.661967	false
201274	51535	7	0.838481	true
201274	52896	23	0.565401	false
201274	57927	12	0.799667	false
